3e-05,0,2.00804e-29,7.85654e-26,2.61855e-22,7.33133e-19,1.69176e-15,3.13294e-12,4.47617e-09,4.63206e-06,0.00309072,1
3.1e-05,0,2.79329e-29,1.04735e-25,3.35116e-22,9.02162e-19,2.00472e-15,3.57993e-12,4.93848e-09,4.94021e-06,0.0031901,1
3.2e-05,0,3.84009e-29,1.38226e-25,4.25266e-22,1.10245e-18,2.36231e-15,4.07306e-12,5.43151e-09,5.25823e-06,0.00328947,1
3.3e-05,0,5.22158e-29,1.80725e-25,5.35426e-22,1.33846e-18,2.76915e-15,4.6154e-12,5.95625e-09,5.58613e-06,0.00338881,1
3.4e-05,0,7.02778e-29,2.34231e-25,6.69165e-22,1.61511e-18,3.23013e-15,5.2101e-12,6.51367e-09,5.92389e-06,0.00348813,1
3.5e-05,0,9.36869e-29,3.01101e-25,8.30543e-22,1.9378e-18,3.7505e-15,5.86043e-12,7.10476e-09,6.27152e-06,0.00358744,1
3.6e-05,0,1.23778e-28,3.84095e-25,1.02416e-21,2.31246e-18,4.33579e-15,6.56973e-12,7.73049e-09,6.62901e-06,0.00368672,1
3.7e-05,0,1.62163e-28,4.86434e-25,1.2552e-21,2.74558e-18,4.99189e-15,7.34147e-12,8.39185e-09,6.99636e-06,0.00378598,1
3.8e-05,0,2.10774e-28,6.11856e-25,1.52951e-21,3.24422e-18,5.72504e-15,8.17918e-12,9.0898e-09,7.37356e-06,0.00388523,1
3.9e-05,0,2.71917e-28,7.64685e-25,1.85362e-21,3.81608e-18,6.54182e-15,9.08653e-12,9.82534e-09,7.76061e-06,0.00398445,1
4e-05,0,3.48332e-28,9.49894e-25,2.23486e-21,4.4695e-18,7.44916e-15,1.00672e-11,1.05994e-08,8.1575e-06,0.00408365,1
4.1e-05,0,4.43251e-28,1.17319e-24,2.68136e-21,5.21352e-18,8.4544e-15,1.11252e-11,1.14131e-08,8.56424e-06,0.00418284,1
4.2e-05,0,5.60482e-28,1.44109e-24,3.20218e-21,6.05792e-18,9.56522e-15,1.22643e-11,1.22672e-08,8.98081e-06,0.004282,1
4.3e-05,0,7.04479e-28,1.76102e-24,3.80733e-21,7.01323e-18,1.07897e-14,1.34885e-11,1.31628e-08,9.40721e-06,0.00438115,1
4.4e-05,0,8.8044e-28,2.1414e-24,4.50789e-21,8.0908e-18,1.21364e-14,1.48021e-11,1.41009e-08,9.84345e-06,0.00448027,1
4.5e-05,0,1.0944e-27,2.59176e-24,5.31607e-21,9.30282e-18,1.36142e-14,1.62093e-11,1.50825e-08,1.02895e-05,0.00457938,1
4.6e-05,0,1.35336e-27,3.12285e-24,6.24529e-21,1.06624e-17,1.52324e-14,1.77143e-11,1.61084e-08,1.07454e-05,0.00467846,1
4.7e-05,0,1.66538e-27,3.74676e-24,7.31028e-21,1.21835e-17,1.70008e-14,1.93216e-11,1.71797e-08,1.12111e-05,0.00477753,1
4.8e-05,0,2.03972e-27,4.47703e-24,8.52717e-21,1.38811e-17,1.89296e-14,2.10357e-11,1.82974e-08,1.16866e-05,0.00487657,1
4.9e-05,0,2.48701e-27,5.32886e-24,9.91357e-21,1.57713e-17,2.10293e-14,2.28612e-11,1.94624e-08,1.21719e-05,0.0049756,1
5e-05,0,3.0194e-27,6.31915e-24,1.14887e-20,1.78711e-17,2.33113e-14,2.48029e-11,2.06757e-08,1.2667e-05,0.0050746,1
5.1e-05,0,3.65071e-27,7.46676e-24,1.32735e-20,2.01987e-17,2.57869e-14,2.68655e-11,2.19383e-08,1.3172e-05,0.00517359,1
5.2e-05,0,4.39666e-27,8.79262e-24,1.52907e-20,2.27733e-17,2.84683e-14,2.90539e-11,2.32511e-08,1.36867e-05,0.00527256,1
5.3e-05,0,5.27504e-27,1.03199e-23,1.7565e-20,2.56156e-17,3.1368e-14,3.13732e-11,2.46151e-08,1.42112e-05,0.0053715,1
5.4e-05,0,6.30598e-27,1.20744e-23,2.01231e-20,2.87473e-17,3.4499e-14,3.38285e-11,2.60313e-08,1.47455e-05,0.00547043,1
5.5e-05,0,7.51215e-27,1.40843e-23,2.29938e-20,3.21914e-17,3.7875e-14,3.64248e-11,2.75007e-08,1.52896e-05,0.00556934,1
5.6e-05,0,8.91908e-27,1.63808e-23,2.62083e-20,3.59725e-17,4.15099e-14,3.91676e-11,2.90241e-08,1.58435e-05,0.00566823,1
5.7e-05,0,1.05554e-26,1.89984e-23,2.98003e-20,4.01163e-17,4.54184e-14,4.20622e-11,3.06027e-08,1.64072e-05,0.00576709,1
5.8e-05,0,1.24531e-26,2.19746e-23,3.3806e-20,4.46501e-17,4.96155e-14,4.51141e-11,3.22373e-08,1.69806e-05,0.00586594,1
5.9e-05,0,1.46481e-26,2.53508e-23,3.82642e-20,4.96027e-17,5.4117e-14,4.83288e-11,3.39289e-08,1.75638e-05,0.00596477,1
6e-05,0,1.71802e-26,2.91722e-23,4.32169e-20,5.50045e-17,5.8939e-14,5.1712e-11,3.56785e-08,1.81568e-05,0.00606358,1
6.1e-05,0,2.0094e-26,3.3488e-23,4.87087e-20,6.08874e-17,6.40985e-14,5.52695e-11,3.7487e-08,1.87595e-05,0.00616237,1
6.2e-05,0,2.34388e-26,3.83522e-23,5.47877e-20,6.72851e-17,6.96126e-14,5.90072e-11,3.93555e-08,1.9372e-05,0.00626114,1
6.3e-05,0,2.72693e-26,4.38233e-23,6.15052e-20,7.42329e-17,7.54994e-14,6.29309e-11,4.12848e-08,1.99942e-05,0.00635989,1
6.4e-05,0,3.16462e-26,4.99651e-23,6.89162e-20,8.1768e-17,8.17774e-14,6.70468e-11,4.3276e-08,2.06262e-05,0.00645862,1
6.5e-05,0,3.66364e-26,5.68467e-23,7.70792e-20,8.99294e-17,8.84657e-14,7.1361e-11,4.533e-08,2.1268e-05,0.00655733,1
6.6e-05,0,4.23137e-26,6.45432e-23,8.60568e-20,9.8758e-17,9.55842e-14,7.58798e-11,4.74477e-08,2.19194e-05,0.00665602,1
6.7e-05,0,4.87596e-26,7.3136e-23,9.59153e-20,1.08297e-16,1.03153e-13,8.06094e-11,4.96302e-08,2.25807e-05,0.00675469,1
6.8e-05,0,5.60634e-26,8.27129e-23,1.06726e-19,1.1859e-16,1.11193e-13,8.55563e-11,5.18783e-08,2.32516e-05,0.00685334,1
6.9e-05,0,6.43235e-26,9.3369e-23,1.18564e-19,1.29686e-16,1.19727e-13,9.0727e-11,5.41931e-08,2.39323e-05,0.00695197,1
7e-05,0,7.36475e-26,1.05207e-22,1.31508e-19,1.41633e-16,1.28776e-13,9.61282e-11,5.65755e-08,2.46227e-05,0.00705058,1
7.1e-05,0,8.41535e-26,1.18336e-22,1.45645e-19,1.54482e-16,1.38363e-13,1.01767e-10,5.90265e-08,2.53229e-05,0.00714918,1
7.2e-05,0,9.59703e-26,1.32877e-22,1.61064e-19,1.68287e-16,1.48512e-13,1.07649e-10,6.1547e-08,2.60327e-05,0.00724775,1
7.3e-05,0,1.09239e-25,1.48957e-22,1.77861e-19,1.83105e-16,1.59247e-13,1.13782e-10,6.4138e-08,2.67523e-05,0.0073463,1
7.4e-05,0,1.24113e-25,1.66714e-22,1.96136e-19,1.98993e-16,1.70593e-13,1.20173e-10,6.68004e-08,2.74816e-05,0.00744484,1
7.5e-05,0,1.40759e-25,1.86294e-22,2.15996e-19,2.16012e-16,1.82576e-13,1.26829e-10,6.95352e-08,2.82206e-05,0.00754335,1
7.6e-05,0,1.5936e-25,2.07856e-22,2.37554e-19,2.34227e-16,1.95223e-13,1.33757e-10,7.23433e-08,2.89693e-05,0.00764184,1
7.7e-05,0,1.80114e-25,2.3157e-22,2.60929e-19,2.53702e-16,2.08559e-13,1.40965e-10,7.52258e-08,2.97277e-05,0.00774032,1
7.8e-05,0,2.03235e-25,2.57617e-22,2.86247e-19,2.74508e-16,2.22614e-13,1.48459e-10,7.81836e-08,3.04958e-05,0.00783877,1
7.9e-05,0,2.28956e-25,2.8619e-22,3.13641e-19,2.96714e-16,2.37416e-13,1.56248e-10,8.12175e-08,3.12736e-05,0.00793721,1
8e-05,0,2.57529e-25,3.17497e-22,3.4325e-19,3.20396e-16,2.52993e-13,1.64338e-10,8.43286e-08,3.2061e-05,0.00803562,1
8.1e-05,0,2.89228e-25,3.51758e-22,3.75221e-19,3.45632e-16,2.69376e-13,1.72738e-10,8.75179e-08,3.28582e-05,0.00813402,1
8.2e-05,0,3.24346e-25,3.8921e-22,4.09709e-19,3.725e-16,2.86596e-13,1.81456e-10,9.07862e-08,3.3665e-05,0.0082324,1
8.3e-05,0,3.63202e-25,4.30103e-22,4.46877e-19,4.01085e-16,3.04685e-13,1.90498e-10,9.41346e-08,3.44816e-05,0.00833075,1
8.4e-05,0,4.06139e-25,4.74705e-22,4.86896e-19,4.31474e-16,3.23674e-13,1.99874e-10,9.75639e-08,3.53077e-05,0.00842909,1
8.5e-05,0,4.53529e-25,5.23299e-22,5.29946e-19,4.63755e-16,3.43596e-13,2.0959e-10,1.01075e-07,3.61436e-05,0.00852741,1
8.6e-05,0,5.05768e-25,5.76189e-22,5.76216e-19,4.98022e-16,3.64487e-13,2.19656e-10,1.04669e-07,3.69891e-05,0.00862571,1
8.7e-05,0,5.63286e-25,6.33696e-22,6.25903e-19,5.34371e-16,3.86379e-13,2.30079e-10,1.08347e-07,3.78443e-05,0.00872399,1
8.8e-05,0,6.26543e-25,6.96159e-22,6.79215e-19,5.72902e-16,4.0931e-13,2.40867e-10,1.1211e-07,3.87091e-05,0.00882224,1
8.9e-05,0,6.96033e-25,7.63942e-22,7.36369e-19,6.13718e-16,4.33315e-13,2.5203e-10,1.15959e-07,3.95836e-05,0.00892048,1
9e-05,0,7.72288e-25,8.37426e-22,7.97594e-19,6.56927e-16,4.58431e-13,2.63576e-10,1.19894e-07,4.04678e-05,0.0090187,1
9.1e-05,0,8.55876e-25,9.17018e-22,8.63127e-19,7.02639e-16,4.84697e-13,2.75513e-10,1.23917e-07,4.13616e-05,0.0091169,1
9.2e-05,0,9.47407e-25,1.00315e-21,9.33218e-19,7.50968e-16,5.12152e-13,2.87849e-10,1.28028e-07,4.2265e-05,0.00921508,1
9.3e-05,0,1.04753e-24,1.09627e-21,1.00813e-18,8.02033e-16,5.40834e-13,3.00594e-10,1.32229e-07,4.31781e-05,0.00931325,1
9.4e-05,0,1.15695e-24,1.19686e-21,1.08813e-18,8.55956e-16,5.70786e-13,3.13757e-10,1.3652e-07,4.41008e-05,0.00941139,1
9.5e-05,0,1.2764e-24,1.30544e-21,1.17351e-18,9.12864e-16,6.02047e-13,3.27347e-10,1.40903e-07,4.50331e-05,0.00950951,1
9.6e-05,0,1.40669e-24,1.42253e-21,1.26456e-18,9.72886e-16,6.34662e-13,3.41372e-10,1.45378e-07,4.59751e-05,0.00960761,1
9.7e-05,0,1.54866e-24,1.5487e-21,1.3616e-18,1.03616e-15,6.68672e-13,3.55841e-10,1.49947e-07,4.69266e-05,0.0097057,1
9.8e-05,0,1.70322e-24,1.68455e-21,1.46494e-18,1.10282e-15,7.04122e-13,3.70765e-10,1.5461e-07,4.78878e-05,0.00980376,1
9.9e-05,0,1.87134e-24,1.8307e-21,1.57493e-18,1.17301e-15,7.41058e-13,3.86152e-10,1.59367e-07,4.88587e-05,0.0099018,1
