1.5e-05,0,1.30163e-30,4.88227e-27,1.69859e-23,5.40598e-20,1.54498e-16,3.86362e-13,8.13679e-10,1.35674e-06,0.00159728,1
1.6e-05,0,2.03344e-30,7.3221e-27,2.4413e-23,7.43195e-20,2.02745e-16,4.82875e-13,9.66098e-10,1.52613e-06,0.00169694,1
1.7e-05,0,3.1094e-30,1.07659e-26,3.44594e-23,1.00533e-19,2.62333e-16,5.96398e-13,1.13642e-09,1.70545e-06,0.00179659,1
1.8e-05,0,4.66327e-30,1.5548e-26,4.78518e-23,1.34021e-19,3.35147e-16,7.28814e-13,1.32562e-09,1.89469e-06,0.00189621,1
1.9e-05,0,6.87095e-30,2.20905e-26,6.547e-23,1.76313e-19,4.23273e-16,8.82107e-13,1.5347e-09,2.09385e-06,0.00199581,1
2e-05,0,9.96108e-30,3.09213e-26,8.83691e-23,2.29167e-19,5.29003e-16,1.05836e-12,1.76464e-09,2.30293e-06,0.00209539,1
2.1e-05,0,1.42276e-29,4.26932e-26,1.17805e-22,2.94593e-19,6.54848e-16,1.25975e-12,2.01643e-09,2.52192e-06,0.00219495,1
2.2e-05,0,2.00443e-29,5.82077e-26,1.55261e-22,3.74872e-19,8.03543e-16,1.48856e-12,2.29105e-09,2.75082e-06,0.00229449,1
2.3e-05,0,2.78827e-29,7.84399e-26,2.02479e-22,4.72584e-19,9.78063e-16,1.74716e-12,2.5895e-09,2.98962e-06,0.00239401,1
2.4e-05,0,3.83319e-29,1.04568e-25,2.6149e-22,5.90629e-19,1.18163e-15,2.03803e-12,2.91275e-09,3.23833e-06,0.00249351,1
2.5e-05,0,5.21219e-29,1.38005e-25,3.34648e-22,7.32254e-19,1.41772e-15,2.36373e-12,3.26179e-09,3.49693e-06,0.002593,1
2.6e-05,0,7.01515e-29,1.80436e-25,4.24671e-22,9.01082e-19,1.69008e-15,2.72695e-12,3.6376e-09,3.76542e-06,0.00269246,1
2.7e-05,0,9.35185e-29,2.33857e-25,5.34678e-22,1.10113e-18,2.00272e-15,3.13044e-12,4.04118e-09,4.0438e-06,0.0027919,1
2.8e-05,0,1.23556e-28,3.0062e-25,6.6823e-22,1.33686e-18,2.35995e-15,3.57707e-12,4.47349e-09,4.33207e-06,0.00289132,1
2.9e-05,0,1.61872e-28,3.83482e-25,8.29382e-22,1.61318e-18,2.76638e-15,4.06981e-12,4.93552e-09,4.63022e-06,0.00299072,1
3e-05,0,2.10395e-28,4.85657e-25,1.02273e-21,1.93548e-18,3.22691e-15,4.61171e-12,5.42826e-09,4.93824e-06,0.00309011,1
3.1e-05,0,2.71429e-28,6.10879e-25,1.25344e-21,2.30969e-18,3.74675e-15,5.20594e-12,5.95269e-09,5.25614e-06,0.00318947,1
3.2e-05,0,3.47706e-28,7.63464e-25,1.52737e-21,2.74229e-18,4.33146e-15,5.85575e-12,6.50977e-09,5.5839e-06,0.00328881,1
3.3e-05,0,4.42455e-28,9.48377e-25,1.85103e-21,3.24034e-18,4.98691e-15,6.56449e-12,7.10051e-09,5.92153e-06,0.00338814,1
3.4e-05,0,5.59475e-28,1.17132e-24,2.23174e-21,3.81151e-18,5.71933e-15,7.33561e-12,7.72587e-09,6.26902e-06,0.00348744,1
3.5e-05,0,7.03213e-28,1.43879e-24,2.67762e-21,4.46414e-18,6.53529e-15,8.17266e-12,8.38683e-09,6.62637e-06,0.00358672,1
3.6e-05,0,8.78858e-28,1.75821e-24,3.1977e-21,5.20728e-18,7.44173e-15,9.07928e-12,9.08437e-09,6.99357e-06,0.00368599,1
3.7e-05,0,1.09244e-27,2.13798e-24,3.80201e-21,6.05066e-18,8.44596e-15,1.00592e-11,9.81947e-09,7.37062e-06,0.00378523,1
3.8e-05,0,1.35093e-27,2.58762e-24,4.50159e-21,7.00483e-18,9.55568e-15,1.11163e-11,1.05931e-08,7.75752e-06,0.00388445,1
3.9e-05,0,1.66238e-27,3.11787e-24,5.30864e-21,8.08111e-18,1.0779e-14,1.22545e-11,1.14062e-08,8.15425e-06,0.00398366,1
4e-05,0,2.03605e-27,3.74077e-24,6.23656e-21,9.29169e-18,1.21243e-14,1.34778e-11,1.22599e-08,8.56083e-06,0.00408284,1
4.1e-05,0,2.48255e-27,4.46989e-24,7.30007e-21,1.06496e-17,1.36006e-14,1.47903e-11,1.3155e-08,8.97723e-06,0.00418201,1
4.2e-05,0,3.01398e-27,5.32035e-24,8.51526e-21,1.21689e-17,1.52172e-14,1.61963e-11,1.40925e-08,9.40347e-06,0.00428115,1
4.3e-05,0,3.64416e-27,6.30906e-24,9.89973e-21,1.38645e-17,1.69838e-14,1.77001e-11,1.50734e-08,9.83953e-06,0.00438028,1
4.4e-05,0,4.38876e-27,7.45484e-24,1.14727e-20,1.57524e-17,1.89107e-14,1.93061e-11,1.60988e-08,1.02854e-05,0.00447938,1
4.5e-05,0,5.26557e-27,8.77858e-24,1.3255e-20,1.78497e-17,2.10084e-14,2.10189e-11,1.71694e-08,1.07411e-05,0.00457847,1
4.6e-05,0,6.29465e-27,1.03035e-23,1.52694e-20,2.01745e-17,2.3288e-14,2.2843e-11,1.82865e-08,1.12066e-05,0.00467753,1
4.7e-05,0,7.49867e-27,1.20551e-23,1.75405e-20,2.27461e-17,2.57612e-14,2.47831e-11,1.94508e-08,1.16819e-05,0.00477658,1
4.8e-05,0,8.90306e-27,1.40618e-23,2.0095e-20,2.55849e-17,2.84399e-14,2.68441e-11,2.06633e-08,1.21671e-05,0.0048756,1
4.9e-05,0,1.05364e-26,1.63547e-23,2.29617e-20,2.87129e-17,3.13367e-14,2.90308e-11,2.19252e-08,1.2662e-05,0.00497461,1
5e-05,0,1.24307e-26,1.89681e-23,2.61717e-20,3.21529e-17,3.44646e-14,3.13482e-11,2.32372e-08,1.31667e-05,0.0050736,1
5.1e-05,0,1.46218e-26,2.19395e-23,2.97587e-20,3.59294e-17,3.78372e-14,3.38015e-11,2.46004e-08,1.36813e-05,0.00517256,1
5.2e-05,0,1.71494e-26,2.53104e-23,3.37588e-20,4.00683e-17,4.14685e-14,3.63958e-11,2.60158e-08,1.42056e-05,0.00527151,1
5.3e-05,0,2.00579e-26,2.91256e-23,3.82108e-20,4.45967e-17,4.53731e-14,3.91364e-11,2.74842e-08,1.47397e-05,0.00537044,1
5.4e-05,0,2.33967e-26,3.34346e-23,4.31565e-20,4.95434e-17,4.9566e-14,4.20287e-11,2.90068e-08,1.52836e-05,0.00546935,1
5.5e-05,0,2.72204e-26,3.8291e-23,4.86407e-20,5.49387e-17,5.4063e-14,4.50781e-11,3.05844e-08,1.58372e-05,0.00556823,1
5.6e-05,0,3.15894e-26,4.37534e-23,5.47112e-20,6.08146e-17,5.88803e-14,4.82903e-11,3.2218e-08,1.64006e-05,0.0056671,1
5.7e-05,0,3.65706e-26,4.98853e-23,6.14194e-20,6.72046e-17,6.40346e-14,5.16708e-11,3.39086e-08,1.69738e-05,0.00576595,1
5.8e-05,0,4.22378e-26,5.6756e-23,6.882e-20,7.41441e-17,6.95432e-14,5.52255e-11,3.56572e-08,1.75568e-05,0.00586478,1
5.9e-05,0,4.86721e-26,6.44403e-23,7.69716e-20,8.16702e-17,7.54242e-14,5.89602e-11,3.74647e-08,1.81496e-05,0.00596359,1
6e-05,0,5.59628e-26,7.30193e-23,8.59367e-20,8.98218e-17,8.16959e-14,6.28808e-11,3.9332e-08,1.8752e-05,0.00606238,1
6.1e-05,0,6.42081e-26,8.2581e-23,9.57815e-20,9.86399e-17,8.83776e-14,6.69934e-11,4.12602e-08,1.93643e-05,0.00616115,1
6.2e-05,0,7.35154e-26,9.322e-23,1.06577e-19,1.08167e-16,9.54889e-14,7.13042e-11,4.32502e-08,1.99863e-05,0.0062599,1
6.3e-05,0,8.40024e-26,1.05039e-22,1.18398e-19,1.18448e-16,1.0305e-13,7.58193e-11,4.53029e-08,2.0618e-05,0.00635863,1
6.4e-05,0,9.5798e-26,1.18148e-22,1.31325e-19,1.29531e-16,1.11083e-13,8.05452e-11,4.74194e-08,2.12595e-05,0.00645734,1
6.5e-05,0,1.09043e-25,1.32665e-22,1.45442e-19,1.41463e-16,1.19607e-13,8.54881e-11,4.96006e-08,2.19107e-05,0.00655603,1
6.6e-05,0,1.2389e-25,1.4872e-22,1.6084e-19,1.54297e-16,1.28647e-13,9.06547e-11,5.18474e-08,2.25717e-05,0.0066547,1
6.7e-05,0,1.40507e-25,1.66448e-22,1.77613e-19,1.68086e-16,1.38225e-13,9.60516e-11,5.41608e-08,2.32424e-05,0.00675335,1
6.8e-05,0,1.59074e-25,1.85997e-22,1.95862e-19,1.82886e-16,1.48364e-13,1.01685e-10,5.65418e-08,2.39228e-05,0.00685198,1
6.9e-05,0,1.79791e-25,2.07525e-22,2.15695e-19,1.98755e-16,1.59088e-13,1.07563e-10,5.89913e-08,2.4613e-05,0.0069506,1
7e-05,0,2.0287e-25,2.31201e-22,2.37223e-19,2.15754e-16,1.70423e-13,1.13691e-10,6.15103e-08,2.53128e-05,0.00704919,1
7.1e-05,0,2.28545e-25,2.57206e-22,2.60565e-19,2.33947e-16,1.82395e-13,1.20077e-10,6.40997e-08,2.60224e-05,0.00714776,1
7.2e-05,0,2.57067e-25,2.85733e-22,2.85848e-19,2.53399e-16,1.95028e-13,1.26728e-10,6.67605e-08,2.67417e-05,0.00724632,1
7.3e-05,0,2.88709e-25,3.1699e-22,3.13203e-19,2.74179e-16,2.08352e-13,1.33651e-10,6.94937e-08,2.74707e-05,0.00734485,1
7.4e-05,0,3.23764e-25,3.51197e-22,3.42771e-19,2.96359e-16,2.22393e-13,1.40853e-10,7.23002e-08,2.82094e-05,0.00744336,1
7.5e-05,0,3.6255e-25,3.88589e-22,3.74697e-19,3.20013e-16,2.37179e-13,1.48341e-10,7.5181e-08,2.89578e-05,0.00754186,1
7.6e-05,0,4.05411e-25,4.29417e-22,4.09137e-19,3.45219e-16,2.52741e-13,1.56124e-10,7.81369e-08,2.97159e-05,0.00764033,1
7.7e-05,0,4.52715e-25,4.73948e-22,4.46254e-19,3.72055e-16,2.69108e-13,1.64208e-10,8.11691e-08,3.04837e-05,0.00773879,1
7.8e-05,0,5.0486e-25,5.22465e-22,4.86217e-19,4.00606e-16,2.86311e-13,1.72601e-10,8.42784e-08,3.12612e-05,0.00783722,1
7.9e-05,0,5.62275e-25,5.75271e-22,5.29207e-19,4.30958e-16,3.04381e-13,1.81311e-10,8.74657e-08,3.20483e-05,0.00793564,1
8e-05,0,6.25419e-25,6.32686e-22,5.75412e-19,4.63201e-16,3.23351e-13,1.90347e-10,9.07321e-08,3.28452e-05,0.00803404,1
8.1e-05,0,6.94785e-25,6.9505e-22,6.2503e-19,4.97427e-16,3.43254e-13,1.99714e-10,9.40785e-08,3.36517e-05,0.00813241,1
8.2e-05,0,7.70903e-25,7.62724e-22,6.78267e-19,5.33732e-16,3.64124e-13,2.09423e-10,9.75058e-08,3.44679e-05,0.00823077,1
8.3e-05,0,8.54341e-25,8.36091e-22,7.35342e-19,5.72217e-16,3.85995e-13,2.19481e-10,1.01015e-07,3.52937e-05,0.00832911,1
8.4e-05,0,9.45707e-25,9.15556e-22,7.96481e-19,6.12985e-16,4.08903e-13,2.29896e-10,1.04607e-07,3.61293e-05,0.00842743,1
8.5e-05,0,1.04565e-24,1.00155e-21,8.61923e-19,6.56142e-16,4.32884e-13,2.40676e-10,1.08283e-07,3.69745e-05,0.00852573,1
8.6e-05,0,1.15487e-24,1.09452e-21,9.31917e-19,7.018e-16,4.57975e-13,2.5183e-10,1.12043e-07,3.78293e-05,0.008624,1
8.7e-05,0,1.27411e-24,1.19495e-21,1.00672e-18,7.50071e-16,4.84215e-13,2.63366e-10,1.1589e-07,3.86938e-05,0.00872226,1
8.8e-05,0,1.40417e-24,1.30336e-21,1.08661e-18,8.01075e-16,5.11642e-13,2.75293e-10,1.19822e-07,3.95679e-05,0.0088205,1
8.9e-05,0,1.54589e-24,1.42026e-21,1.17187e-18,8.54934e-16,5.40296e-13,2.8762e-10,1.23843e-07,4.04517e-05,0.00891872,1
9e-05,0,1.70017e-24,1.54623e-21,1.2628e-18,9.11773e-16,5.70218e-13,3.00355e-10,1.27952e-07,4.13452e-05,0.00901692,1
9.1e-05,0,1.86798e-24,1.68186e-21,1.3597e-18,9.71724e-16,6.01448e-13,3.13508e-10,1.3215e-07,4.22483e-05,0.00911511,1
9.2e-05,0,2.05035e-24,1.82779e-21,1.4629e-18,1.03492e-15,6.3403e-13,3.27086e-10,1.36439e-07,4.3161e-05,0.00921327,1
9.3e-05,0,2.24837e-24,1.98466e-21,1.57273e-18,1.1015e-15,6.68007e-13,3.411e-10,1.40819e-07,4.40833e-05,0.00931141,1
9.4e-05,0,2.46319e-24,2.15319e-21,1.68956e-18,1.17161e-15,7.03422e-13,3.55558e-10,1.45292e-07,4.50153e-05,0.00940953,1
9.5e-05,0,2.69606e-24,2.3341e-21,1.81373e-18,1.24539e-15,7.40321e-13,3.7047e-10,1.49858e-07,4.59568e-05,0.00950764,1
9.6e-05,0,2.94829e-24,2.52816e-21,1.94564e-18,1.323e-15,7.7875e-13,3.85845e-10,1.54518e-07,4.69081e-05,0.00960572,1
9.7e-05,0,3.22126e-24,2.73618e-21,2.08569e-18,1.4046e-15,8.18755e-13,4.01692e-10,1.59273e-07,4.78689e-05,0.00970378,1
9.8e-05,0,3.51646e-24,2.95901e-21,2.23427e-18,1.49034e-15,8.60386e-13,4.1802e-10,1.64124e-07,4.88393e-05,0.00980183,1
9.9e-05,0,3.83545e-24,3.19756e-21,2.39184e-18,1.58039e-15,9.03689e-13,4.34841e-10,1.69072e-07,4.98193e-05,0.00989985,1
