9.88131e-324,0,1.38031e-15,1.61832e-12,1.67993e-09,1.51241e-06,0.00114799,0.705241,328.705,103315,1.64225e+07,1
9.88131e-324,0,3.42935e-15,3.91795e-12,3.96172e-09,3.47301e-06,0.00256601,1.53386,695.378,212513,3.28331e+07,1
9.88131e-324,0,8.47184e-15,9.43756e-12,9.30189e-09,7.94566e-06,0.00571836,3.3284,1468.8,436785,6.56425e+07,1
9.88131e-324,0,2.08161e-14,2.26246e-11,2.17496e-08,1.81145e-05,0.012707,7.20682,3097.89,897070,1.31237e+08,1
9.88131e-324,0,5.08854e-14,5.39915e-11,5.06538e-08,4.11596e-05,0.0281605,15.5725,6524.77,1.84111e+06,2.6238e+08,1
9.88131e-324,0,1.23784e-13,1.28289e-10,1.17527e-07,9.3226e-05,0.0622469,33.5832,13724.3,3.77608e+06,5.2457e+08,1
9.88131e-324,0,2.99722e-13,3.03571e-10,2.71714e-07,0.000210518,0.137256,72.2901,28831.8,7.73975e+06,1.04876e+09,1
9.88131e-324,0,7.22506e-13,7.15524e-10,6.26039e-07,0.000474015,0.301949,155.334,60496.9,1.58544e+07,2.09676e+09,1
9.88131e-324,0,1.7343e-12,1.68018e-09,1.43773e-06,0.00106439,0.662778,333.212,126794,3.24581e+07,4.19201e+09,1
9.88131e-324,0,4.14616e-12,3.93125e-09,3.29154e-06,0.0023838,1.45171,713.633,265457,6.64136e+07,8.38099e+09,1
9.88131e-324,0,9.87378e-12,9.16672e-09,7.51327e-06,0.00532536,3.17331,1526.02,555186,1.3582e+08,1.67559e+10,1
9.88131e-324,0,2.34265e-11,2.13044e-08,1.7101e-05,0.0118682,6.92309,3258.43,1.15998e+06,2.77621e+08,3.34997e+10,1
9.88131e-324,0,5.53841e-11,4.93579e-08,3.88177e-05,0.0263891,15.0758,6947.72,2.42133e+06,5.67195e+08,6.69753e+10,1
9.88131e-324,0,1.3049e-10,1.14007e-07,8.78819e-05,0.0585471,32.7708,14794.2,5.04963e+06,1.15828e+09,1.33902e+11,1
9.88131e-324,0,3.06441e-10,2.6257e-07,0.000198463,0.129619,71.1134,31461.3,1.05217e+07,2.3643e+09,2.67707e+11,1
9.88131e-324,0,7.17373e-10,6.03045e-07,0.000447105,0.286383,154.065,66822.5,2.19054e+07,4.82403e+09,5.35222e+11,1
9.88131e-324,0,1.67427e-09,1.38131e-06,0.00100492,0.631509,333.25,141759,4.55687e+07,9.83876e+09,1.07006e+12,1
9.88131e-324,0,3.89619e-09,3.1558e-06,0.00225366,1.38994,719.745,300386,9.47211e+07,2.00586e+10,2.13934e+12,1
9.88131e-324,0,9.04134e-09,7.19203e-06,0.00504323,3.05372,1552.22,635814,1.96745e+08,4.08789e+10,4.27713e+12,1
9.88131e-324,0,2.09242e-08,1.63513e-05,0.0112624,6.69738,3342.86,1.34437e+06,4.08368e+08,8.32801e+10,8.55118e+12,1
9.88131e-324,0,4.8298e-08,3.70897e-05,0.0251007,14.664,7189.44,2.83963e+06,8.47031e+08,1.69603e+11,1.70962e+13,1
9.88131e-324,0,1.11202e-07,8.39433e-05,0.0558349,32.0551,15442,5.99205e+06,1.75573e+09,3.45285e+11,3.418e+13,1
9.88131e-324,0,2.55412e-07,0.000189577,0.123971,69.9623,33125.9,1.26321e+07,3.63697e+09,7.02722e+11,6.83353e+13,1
9.88131e-324,0,5.85256e-07,0.000427251,0.274759,152.467,70974.4,2.66059e+07,7.52928e+09,1.42973e+12,1.36621e+14,1
9.88131e-324,0,1.33802e-06,0.000960968,0.607898,331.783,151889,5.59878e+07,1.55778e+10,2.90799e+12,2.73144e+14,1
9.88131e-324,0,3.05228e-06,0.0021572,1.34271,720.977,324680,1.17716e+08,3.22115e+10,5.91298e+12,5.46091e+14,1
9.88131e-324,0,6.94801e-06,0.00483346,2.96093,1564.57,693281,2.47296e+08,6.6569e+10,1.20198e+13,1.09179e+15,1
9.88131e-324,0,1.57834e-05,0.0108102,6.51916,3390.77,1.47877e+06,5.191e+08,1.37499e+11,2.44271e+13,2.18279e+15,1
9.88131e-324,0,3.57827e-05,0.0241349,14.3316,7339.14,3.15098e+06,1.08879e+09,2.83856e+11,4.96284e+13,4.364e+15,1
9.88131e-324,0,8.09663e-05,0.0537918,31.4599,15865.5,6.70744e+06,2.28199e+09,5.85705e+11,1.00804e+14,8.72485e+15,1
9.88131e-324,0,0.00018286,0.119693,68.9603,34256.5,1.42642e+07,4.77931e+09,1.20794e+12,2.04701e+14,1.74434e+16,1
9.88131e-324,0,0.000412233,0.265901,150.952,73880,3.03063e+07,1.00025e+10,2.49005e+12,4.15583e+14,3.48742e+16,1
9.88131e-324,0,0.000927681,0.589789,329.985,159155,6.43313e+07,2.09196e+10,5.13061e+12,8.43519e+14,6.97233e+16,1
9.88131e-324,0,0.00208405,1.30622,720.413,342481,1.36436e+08,4.3723e+10,1.05666e+13,1.71173e+15,1.39396e+17,1
9.88131e-324,0,0.00467404,2.88866,1570.79,736192,2.89109e+08,9.1324e+10,2.17527e+13,3.47279e+15,2.78692e+17,1
9.88131e-324,0,0.0104658,6.37905,3420.74,1.58087e+06,6.12117e+08,1.90628e+11,4.4762e+13,7.04418e+15,5.57183e+17,1
9.88131e-324,0,0.0233975,14.0674,7440.49,3.3913e+06,1.29496e+09,3.97671e+11,9.20717e+13,1.42854e+16,1.11396e+18,1
9.88131e-324,0,0.0522273,30.9801,16165,7.26794e+06,2.73738e+09,8.29093e+11,1.89309e+14,2.89647e+16,2.22712e+18,1
9.88131e-324,0,0.116407,68.1369,35080,1.55612e+07,5.78205e+09,1.72755e+12,3.89087e+14,5.87165e+16,4.45264e+18,1
9.88131e-324,0,0.259077,149.667,76043.8,3.32869e+07,1.22041e+10,3.59763e+12,7.99392e+14,1.19006e+17,8.90208e+18,1
9.88131e-324,0,0.575792,328.344,164665,7.11399e+07,2.57404e+10,7.48796e+12,1.64177e+15,2.41156e+17,1.77977e+19,1
9.88131e-324,0,1.27792,719.459,356193,1.51905e+08,5.42523e+10,1.55768e+13,3.37064e+15,4.88595e+17,3.55826e+19,1
9.88131e-324,0,2.83243,1574.6,769708,3.24086e+08,1.14268e+11,3.2387e+13,6.91767e+15,9.89746e+17,7.11396e+19,1
9.88131e-324,0,6.26968,3442.17,1.66164e+06,6.90855e+08,2.40512e+11,6.73042e+13,1.41926e+16,2.00459e+18,1.42228e+20,1
9.88131e-324,0,13.8605,7516.38,3.58365e+06,1.4715e+09,5.05903e+11,1.39798e+14,2.91084e+16,4.05933e+18,2.84353e+20,1
9.88131e-324,0,30.6035,16394.9,7.72156e+06,3.13179e+09,1.06346e+12,2.90235e+14,5.9681e+16,8.2189e+18,5.68502e+20,1
9.88131e-324,0,67.4894,35722.8,1.66221e+07,6.66021e+09,2.23412e+12,6.02278e+14,1.22326e+17,1.66381e+19,1.13659e+21,1
9.88131e-324,0,148.657,77755.2,3.57499e+07,1.41533e+10,4.6906e+12,1.24924e+15,2.5065e+17,3.36766e+19,2.27237e+21,1
9.88131e-324,0,327.066,169072,7.68218e+07,3.00544e+10,9.84223e+12,2.59e+15,5.13436e+17,6.81533e+19,4.5431e+21,1
9.88131e-324,0,718.775,367267,1.64938e+08,6.37744e+10,2.06399e+13,5.36744e+15,1.05143e+18,1.37906e+20,9.08293e+21,1
9.88131e-324,0,1577.87,797024,3.53831e+08,1.35232e+11,4.32593e+13,1.11186e+16,2.15253e+18,2.79007e+20,1.81593e+22,1
9.88131e-324,0,3460.06,1.72802e+06,7.58431e+08,2.86562e+11,9.06172e+13,2.30224e+16,4.40553e+18,5.64401e+20,3.63056e+22,1
9.88131e-324,0,7579.44,3.74304e+06,1.62439e+09,6.06829e+11,1.89718e+14,4.76516e+16,9.01424e+18,1.14157e+21,7.2585e+22,1
9.88131e-324,0,16586.1,8.1004e+06,3.47635e+09,1.28419e+12,3.9699e+14,9.85897e+16,1.84393e+19,2.30864e+21,1.45118e+23,1
9.88131e-324,0,36258.8,1.75148e+07,7.43408e+09,2.71592e+12,8.30285e+14,2.039e+17,3.77093e+19,4.66827e+21,2.90131e+23,1
9.88131e-324,0,79187.4,3.78379e+07,1.58857e+10,5.74027e+12,1.73563e+15,4.21541e+17,7.70978e+19,9.43844e+21,5.80053e+23,1
9.88131e-324,0,172775,8.16735e+07,3.39211e+10,1.2125e+13,3.62638e+15,8.71167e+17,1.5759e+20,1.90805e+22,1.15969e+24,1
9.88131e-324,0,376613,1.76147e+08,7.23808e+10,2.55961e+13,7.57323e+15,1.79973e+18,3.22039e+20,3.8568e+22,2.31854e+24,1
9.88131e-324,0,820181,3.79593e+08,1.54338e+11,5.40021e+13,1.58083e+16,3.7167e+18,6.57941e+20,7.79493e+22,4.63542e+24,1
9.88131e-324,0,1.78456e+06,8.17365e+08,3.28872e+11,1.13867e+14,3.29829e+16,7.67286e+18,1.34389e+21,1.57524e+23,9.2675e+24,1
9.88131e-324,0,3.87945e+06,1.75864e+09,7.00308e+11,2.39963e+14,6.87857e+16,1.58347e+19,2.74437e+21,3.18297e+23,1.85283e+25,1
9.88131e-324,0,8.42622e+06,3.781e+09,1.49028e+12,5.05419e+14,1.43389e+17,3.26678e+19,5.60305e+21,6.43086e+23,3.70433e+25,1
9.88131e-324,0,1.82863e+07,8.12293e+09,3.16932e+12,1.06396e+15,2.98776e+17,6.73733e+19,1.1437e+22,1.29915e+24,7.406e+25,1
9.88131e-324,0,3.96516e+07,1.74382e+10,6.73586e+12,2.23857e+15,6.22289e+17,1.38905e+20,2.33403e+22,2.62423e+24,1.48067e+26,1
9.88131e-324,0,8.59093e+07,3.74094e+10,1.43071e+13,4.70753e+15,1.29556e+18,2.86293e+20,4.76224e+22,5.30028e+24,2.96027e+26,1
